from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2092","02-BEG--62-T6-3611","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T5-2092","02-BEG--62-T5-3611","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T2-2016","02-BEG--62-T2-3609","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T2-2020","02-BEG--62-T2-3611","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2010","02-BEG--62-T6-3007","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T5-2010","02-BEG--62-T5-3007","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2124","02-BEG--62-T6-3637","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T5-2124","02-BEG--62-T5-3637","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T3-2024","02-BEG--62-T3-3613","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T2-7364","02-BEG--62-T2-3663","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T2-2012","02-BEG--62-T2-3607","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2130","02-BEG--62-T6-3643","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T5-2130","02-BEG--62-T5-3643","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T5-2138","02-BEG--62-T5-3649","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2138","02-BEG--62-T6-3649","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T3-2096","02-BEG--62-T3-3673","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T2-2100","02-BEG--62-T2-3675","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--62-T6-2164","02-BEG--62-T6-3659","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T2-7368","02-GWY--62-T2-2681","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2066","02-LIL--62-T2-3855","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2004","02-GWY--62-T6-2009","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2004","02-GWY--62-T5-2009","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2062","02-LIL--62-T6-3519","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2062","02-LIL--62-T5-3519","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2072","02-GWY--62-T6-2601","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2072","02-GWY--62-T5-2601","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2076","02-GWY--62-T5-2605","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2076","02-GWY--62-T6-2605","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2080","02-GWY--62-T6-2609","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2080","02-GWY--62-T5-2609","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2058","02-LIL--62-T6-3441","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2058","02-LIL--62-T5-3441","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2132","02-GWY--62-T6-2657","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2132","02-GWY--62-T5-2657","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2070","02-LIL--62-T3-3859","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2046","02-LIL--62-T3-3835","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2070","02-LIL--62-T2-3859","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2046","02-LIL--62-T2-3835","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2034","02-LIL--62-T2-3823","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2058","02-LIL--62-T3-3847","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2034","02-LIL--62-T3-3823","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2062","02-LIL--62-T2-3851","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2038","02-LIL--62-T2-3827","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2064","02-LIL--62-T3-3853","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2040","02-LIL--62-T3-3829","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2060","02-LIL--62-T3-3849","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2036","02-LIL--62-T3-3825","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2064","02-LIL--62-T2-3853","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2040","02-LIL--62-T2-3829","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2014","02-LIL--62-T2-3809","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2054","02-LIL--62-T2-3843","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2030","02-LIL--62-T2-3819","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2072","02-LIL--62-T3-3861","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2048","02-LIL--62-T3-3837","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2022","02-LIL--62-T3-3813","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T3-7398","02-GWY--62-T3-7871","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2012","02-LIL--62-T3-3803","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2060","02-LIL--62-T2-3849","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2036","02-LIL--62-T2-3825","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2010","02-LIL--62-T2-3807","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2062","02-LIL--62-T3-3851","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2038","02-LIL--62-T3-3827","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T3-2028","02-GWY--62-T3-2631","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2098","02-LIL--62-T2-3877","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2090","02-LIL--62-T2-3873","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2098","02-LIL--62-T3-3877","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2090","02-LIL--62-T3-3873","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2072","02-LIL--62-T2-3861","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2048","02-LIL--62-T2-3837","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2022","02-LIL--62-T2-3813","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2078","02-GWY--62-T6-2607","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2078","02-GWY--62-T5-2607","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2066","02-GWY--62-T6-2073","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2066","02-GWY--62-T5-2073","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2148","02-LIL--62-T5-3851","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2148","02-LIL--62-T6-3851","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2054","02-LIL--62-T3-3843","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2030","02-LIL--62-T3-3819","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2142","02-LIL--62-T6-3787","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2142","02-LIL--62-T5-3787","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2990","02-GWY--62-T6-2005","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2990","02-GWY--62-T5-2005","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2158","02-LIL--62-T6-3855","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2136","02-GWY--62-T5-2663","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2136","02-GWY--62-T6-2663","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2104","02-LIL--62-T6-3821","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2104","02-LIL--62-T5-3821","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2046","02-LIL--62-T6-3429","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2046","02-LIL--62-T5-3429","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2042","02-LIL--62-T2-3831","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2056","02-LIL--62-T6-3439","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2056","02-LIL--62-T5-3439","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2126","02-LIL--62-T6-3523","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2126","02-LIL--62-T5-3523","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2098","02-GWY--62-T6-2625","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2098","02-GWY--62-T5-2625","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2082","02-GWY--62-T6-2611","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2082","02-GWY--62-T5-2611","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2060","02-LIL--62-T6-3443","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2060","02-LIL--62-T5-3443","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2064","02-LIL--62-T6-3521","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2064","02-LIL--62-T5-3521","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2052","02-GWY--62-T6-2059","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2052","02-GWY--62-T5-2059","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2198","02-LIL--62-T3-3801","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2044","02-LIL--62-T2-3833","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2018","02-LIL--62-T2-3811","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T2-2000","02-GWY--62-T2-2603","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2066","02-LIL--62-T3-3855","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2042","02-LIL--62-T3-3831","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2016","02-LIL--62-T3-3805","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2056","02-LIL--62-T3-3845","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2032","02-LIL--62-T3-3821","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2068","02-LIL--62-T3-3857","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2044","02-LIL--62-T3-3833","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2018","02-LIL--62-T3-3807","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2048","02-LIL--62-T6-3431","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2048","02-LIL--62-T5-3431","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2076","02-LIL--62-T2-3865","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2052","02-LIL--62-T2-3841","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2028","02-LIL--62-T2-3817","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2004","02-LIL--62-T2-3803","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2002","02-LIL--62-T6-3205","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2002","02-LIL--62-T5-3205","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2086","02-GWY--62-T6-2615","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2086","02-GWY--62-T5-2615","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2074","02-GWY--62-T6-2603","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2074","02-GWY--62-T5-2603","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2008","02-LIL--62-T6-3403","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2008","02-LIL--62-T5-3403","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T6-2000","02-GWY--62-T6-2003","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-GWY:","02-GWY--62-T5-2000","02-GWY--62-T5-2003","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T6-2162","02-LIL--62-T6-3857","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2094","02-LIL--62-T3-3875","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2074","02-LIL--62-T3-3863","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T3-2050","02-LIL--62-T3-3839","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2056","02-LIL--62-T2-3845","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2032","02-LIL--62-T2-3821","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2074","02-LIL--62-T2-3863","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2050","02-LIL--62-T2-3839","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T2-2026","02-LIL--62-T2-3815","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-LIL:","02-GWY--62-T5-2162","02-LIL--62-T5-3857","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T2-3266","02-GWY--62-T2-2683","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3932","02-GWY--62-T6-2067","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3932","02-GWY--62-T5-2067","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3832","02-GWY--62-T6-2049","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3832","02-GWY--62-T5-2049","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3520","02-GWY--62-T5-2659","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3936","02-GWY--62-T5-2071","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3520","02-GWY--62-T6-2659","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3936","02-GWY--62-T6-2071","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3940","02-GWY--62-T6-2077","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3940","02-GWY--62-T5-2077","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3246","02-GWY--62-T6-2083","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T3-3292","02-GWY--62-T3-2193","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T2-3292","02-GWY--62-T2-2601","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T2-3288","02-GWY--62-T2-2181","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3926","02-GWY--62-T6-2061","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3928","02-GWY--62-T6-2063","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3928","02-GWY--62-T5-2063","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3818","02-GWY--62-T6-2037","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3818","02-GWY--62-T5-2037","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3918","02-GWY--62-T6-2055","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3918","02-GWY--62-T5-2055","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T2-3244","02-GWY--62-T2-2661","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T3-3294","02-GWY--62-T3-2197","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3930","02-GWY--62-T6-2065","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3816","02-GWY--62-T6-2035","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3816","02-GWY--62-T5-2035","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3934","02-GWY--62-T6-2069","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3934","02-GWY--62-T5-2069","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3288","02-GWY--62-T6-2181","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T6-3418","02-GWY--62-T6-2655","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-GWY:","02-LIL--62-T5-3418","02-GWY--62-T5-2655","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T5-3814","02-LIL--62-T5-3411","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T6-3814","02-LIL--62-T6-3411","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T2-3200","02-LIL--62-T2-3801","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T6-3210","02-LIL--62-T6-3905","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T5-3210","02-LIL--62-T5-3905","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T6-3912","02-LIL--62-T6-3427","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T5-3912","02-LIL--62-T5-3427","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T6-3208","02-LIL--62-T6-3901","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T5-3208","02-LIL--62-T5-3901","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T6-3212","02-LIL--62-T6-3817","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T5-3212","02-LIL--62-T5-3817","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T6-3810","02-LIL--62-T6-3409","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T5-3810","02-LIL--62-T5-3409","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T6-3222","02-LIL--62-T6-3837","4",""
"11214","11214","aus:vic:vic-02-LIL:","aus:vic:vic-02-LIL:","02-LIL--62-T5-3222","02-LIL--62-T5-3837","4",""
"11214","11214","aus:vic:vic-02-MDD:","aus:vic:vic-02-LIL:","02-MDD--62-T2-7116","02-LIL--62-T2-3867","4",""
"11214","11214","aus:vic:vic-02-HBE:","aus:vic:vic-02-LIL:","02-HBE--62-T6-1350","02-LIL--62-T6-3789","4",""
"11214","11214","aus:vic:vic-02-HBE:","aus:vic:vic-02-LIL:","02-HBE--62-T5-1350","02-LIL--62-T5-3789","4",""
"11214","11214","aus:vic:vic-02-GWY:","aus:vic:vic-02-BEG:","02-GWY--63-T2-2092","02-BEG--63-T2-3671","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-BEG:","02-BEG--63-T3-3062","02-BEG--63-T3-3665","4",""
"11214","11214","aus:vic:vic-02-BEG:","aus:vic:vic-02-ALM:","02-BEG--63-T5-3624","02-ALM--63-T5-2223","4",""
"11214","11214","aus:vic:vic-02-ALM:","aus:vic:vic-02-BEG:","02-ALM--63-T5-2818","02-BEG--63-T5-3017","4",""
